constraint	kind	ctx_idx	agent_power	dr_type	restricted_type	gauge_fixed	agreement
ontological_commitment_reading	story	2	moderate	snare	snare	true	agree
ontological_commitment_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
ontological_commitment_reading	story	4	analytical	snare	snare	true	agree
operational_security_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
operational_security_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
operational_security_reading	story	3	institutional	rope	rope	false	agree
operational_security_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
organization_floor_c0	story	1	powerless	unknown	indeterminate	false	stratum_unknown
organization_floor_c0	story	2	moderate	unknown	indeterminate	false	stratum_unknown
organization_floor_c0	story	3	institutional	scaffold	rope	false	disagree
organization_floor_c0	story	4	analytical	unknown	indeterminate	false	stratum_unknown
paper_ready_boundary_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
paper_ready_boundary_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
paper_ready_boundary_flat_control	story	3	institutional	rope	rope	false	agree
paper_ready_boundary_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
partition_choice_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
partition_choice_reading	story	2	moderate	snare	snare	true	agree
partition_choice_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
partition_choice_reading	story	4	analytical	snare	snare	true	agree
performance_legitimacy_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
performance_legitimacy_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
performance_legitimacy_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
performance_legitimacy_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
performance_legitimacy_flat_control	story	1	powerless	naturalized	rope	false	disagree
performance_legitimacy_flat_control	story	2	moderate	snare	snare	true	agree
performance_legitimacy_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
performance_legitimacy_flat_control	story	4	analytical	snare	snare	true	agree
persona_as_valid_proxy_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
persona_as_valid_proxy_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
persona_as_valid_proxy_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
persona_as_valid_proxy_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
persona_as_valid_proxy_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
persona_as_valid_proxy_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
persona_as_valid_proxy_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
persona_as_valid_proxy_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
personhood_boundary_kernel_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
personhood_boundary_kernel_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
personhood_boundary_kernel_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
personhood_boundary_kernel_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
personhood_boundary_kernel_flat_control	story	1	powerless	naturalized	rope	false	disagree
personhood_boundary_kernel_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
personhood_boundary_kernel_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
personhood_boundary_kernel_flat_control	story	4	analytical	snare	snare	true	agree
personhood_continuity_reading	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
personhood_continuity_reading	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
personhood_continuity_reading	story	3	institutional	piton	rope	false	disagree
personhood_continuity_reading	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
phenomenological_endorsement_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
phenomenological_endorsement_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
phenomenological_endorsement_reading	story	3	institutional	rope	rope	false	agree
phenomenological_endorsement_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
phenomenological_program_reading	story	1	powerless	unknown	rope	false	stratum_unknown
phenomenological_program_reading	story	2	moderate	rope	rope	false	agree
phenomenological_program_reading	story	3	institutional	rope	rope	false	agree
phenomenological_program_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
polaris_document_status_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
polaris_document_status_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
polaris_document_status_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
polaris_document_status_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
polaris_document_status_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
polaris_document_status_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
polaris_document_status_flat_control	story	3	institutional	rope	rope	false	agree
polaris_document_status_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
positional_disagreement_as_evidence_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
positional_disagreement_as_evidence_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
positional_disagreement_as_evidence_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
positional_disagreement_as_evidence_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
positional_disagreement_as_evidence_flat_control	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
positional_disagreement_as_evidence_flat_control	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
positional_disagreement_as_evidence_flat_control	story	3	institutional	piton	rope	false	disagree
positional_disagreement_as_evidence_flat_control	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
post_evidentiary	story	1	powerless	snare	snare	true	agree
post_evidentiary	story	2	moderate	snare	snare	true	agree
post_evidentiary	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
post_evidentiary	story	4	analytical	snare	snare	true	agree
pragmatic_action_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
pragmatic_action_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
pragmatic_action_reading	story	3	institutional	scaffold	rope	false	disagree
pragmatic_action_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
pragmatist_reading	story	1	powerless	scaffold	rope	false	disagree
pragmatist_reading	story	2	moderate	scaffold	rope	false	disagree
pragmatist_reading	story	3	institutional	scaffold	rope	false	disagree
pragmatist_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
pre_public_initiative_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
pre_public_initiative_reading	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
pre_public_initiative_reading	story	3	institutional	scaffold	rope	false	disagree
pre_public_initiative_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
predictive_synthesis_reading	story	1	powerless	scaffold	rope	false	disagree
predictive_synthesis_reading	story	2	moderate	scaffold	rope	false	disagree
predictive_synthesis_reading	story	3	institutional	scaffold	rope	false	disagree
predictive_synthesis_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
prerequisite_debt_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
prerequisite_debt_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
prerequisite_debt_reading	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
prerequisite_debt_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
presentation_audit_reading	story	1	powerless	unknown	rope	false	stratum_unknown
presentation_audit_reading	story	2	moderate	rope	rope	false	agree
presentation_audit_reading	story	3	institutional	rope	rope	false	agree
presentation_audit_reading	story	4	analytical	rope	rope	false	agree
press_reformation_causality__strategic_deployment	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
press_reformation_causality__strategic_deployment	story	2	moderate	snare	snare	true	agree
press_reformation_causality__strategic_deployment	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
press_reformation_causality__strategic_deployment	story	4	analytical	snare	snare	true	agree
press_reformation_causation__mutual_shaping	story	1	powerless	piton	rope	false	disagree
press_reformation_causation__mutual_shaping	story	2	moderate	piton	rope	false	disagree
press_reformation_causation__mutual_shaping	story	3	institutional	piton	rope	false	disagree
press_reformation_causation__mutual_shaping	story	4	analytical	piton	rope	false	disagree
press_reformation_causation__strategic_deployment	story	1	powerless	snare	snare	false	agree
press_reformation_causation__strategic_deployment	story	2	moderate	snare	snare	false	agree
press_reformation_causation__strategic_deployment	story	3	institutional	snare	snare	false	agree
press_reformation_causation__strategic_deployment	story	4	analytical	snare	snare	false	agree
procedural_fairness_as_severity_laundering	story	1	powerless	snare	snare	true	agree
procedural_fairness_as_severity_laundering	story	2	moderate	snare	snare	true	agree
procedural_fairness_as_severity_laundering	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
procedural_fairness_as_severity_laundering	story	4	analytical	snare	snare	true	agree
proceduralist_reading	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
proceduralist_reading	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
proceduralist_reading	story	3	institutional	piton	rope	false	disagree
proceduralist_reading	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
process_transparency_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
process_transparency_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
process_transparency_reading	story	3	institutional	rope	rope	false	agree
process_transparency_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
procurement_inertia	story	1	powerless	rope	snare	false	disagree
procurement_inertia	story	2	moderate	rope	indeterminate	false	stratum_indeterminate
procurement_inertia	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
procurement_inertia	story	4	analytical	rope	indeterminate	false	stratum_indeterminate
products_liability_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
products_liability_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
products_liability_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
products_liability_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
propagation_speed_asymmetry	story	1	powerless	rope	rope	false	agree
propagation_speed_asymmetry	story	2	moderate	rope	rope	false	agree
propagation_speed_asymmetry	story	3	institutional	rope	rope	false	agree
propagation_speed_asymmetry	story	4	analytical	rope	rope	false	agree
property_sector_overhang	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
property_sector_overhang	story	2	moderate	snare	snare	true	agree
property_sector_overhang	story	3	institutional	naturalized	indeterminate	false	stratum_indeterminate
property_sector_overhang	story	4	analytical	snare	snare	true	agree
protective_fiction_as_distributed_liability	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
protective_fiction_as_distributed_liability	story	2	moderate	snare	snare	true	agree
protective_fiction_as_distributed_liability	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
protective_fiction_as_distributed_liability	story	4	analytical	snare	snare	true	agree
protein_anabolic_resistance	story	1	powerless	mountain	rope	true	disagree
protein_anabolic_resistance	story	2	moderate	scaffold	rope	false	disagree
protein_anabolic_resistance	story	3	institutional	scaffold	rope	false	disagree
protein_anabolic_resistance	story	4	analytical	mountain	mountain	true	agree
qualified_immunity_doctrine__protective_scaffold_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
qualified_immunity_doctrine__protective_scaffold_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
qualified_immunity_doctrine__protective_scaffold_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
qualified_immunity_doctrine__protective_scaffold_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
qualitative_development_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
qualitative_development_reading	story	2	moderate	snare	snare	true	agree
qualitative_development_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
qualitative_development_reading	story	4	analytical	snare	snare	true	agree
quantitative_growth_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
quantitative_growth_reading	story	2	moderate	snare	snare	true	agree
quantitative_growth_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
quantitative_growth_reading	story	4	analytical	snare	snare	true	agree
radiative_levitation_stratification	story	1	powerless	mountain	mountain	true	agree
radiative_levitation_stratification	story	2	moderate	scaffold	rope	false	disagree
radiative_levitation_stratification	story	3	institutional	scaffold	rope	false	disagree
radiative_levitation_stratification	story	4	analytical	mountain	mountain	true	agree
reading_acquisition_legitimacy__whole_language_meaning_primacy	story	1	powerless	naturalized	rope	false	disagree
reading_acquisition_legitimacy__whole_language_meaning_primacy	story	2	moderate	snare	snare	true	agree
reading_acquisition_legitimacy__whole_language_meaning_primacy	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
reading_acquisition_legitimacy__whole_language_meaning_primacy	story	4	analytical	snare	snare	true	agree
redistributive_stabilization_reading	story	1	powerless	unknown	rope	false	stratum_unknown
redistributive_stabilization_reading	story	2	moderate	rope	rope	false	agree
redistributive_stabilization_reading	story	3	institutional	rope	rope	false	agree
redistributive_stabilization_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
refugee_convention_text__expansive_humanitarian_reading	story	1	powerless	piton	rope	false	disagree
refugee_convention_text__expansive_humanitarian_reading	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
refugee_convention_text__expansive_humanitarian_reading	story	3	institutional	piton	rope	false	disagree
refugee_convention_text__expansive_humanitarian_reading	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
regulated_stablecoin_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
regulated_stablecoin_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
regulated_stablecoin_reading	story	3	institutional	rope	rope	false	agree
regulated_stablecoin_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
regulatory_lag_extraction	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
regulatory_lag_extraction	story	2	moderate	snare	snare	true	agree
regulatory_lag_extraction	story	3	institutional	tangled_rope	indeterminate	false	stratum_indeterminate
regulatory_lag_extraction	story	4	analytical	snare	snare	true	agree
relational_obligation_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
relational_obligation_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
relational_obligation_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
relational_obligation_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
representational_correspondence_reading	story	1	powerless	tangled_rope	snare	false	disagree
representational_correspondence_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
representational_correspondence_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
representational_correspondence_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
responsibility_preservation_mechanism	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
responsibility_preservation_mechanism	story	2	moderate	snare	snare	true	agree
responsibility_preservation_mechanism	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
responsibility_preservation_mechanism	story	4	analytical	snare	snare	true	agree
ritual_transmission_as_double_edged_inheritance	story	1	powerless	unknown	indeterminate	false	stratum_unknown
ritual_transmission_as_double_edged_inheritance	story	2	moderate	unknown	indeterminate	false	stratum_unknown
ritual_transmission_as_double_edged_inheritance	story	3	institutional	rope	rope	false	agree
ritual_transmission_as_double_edged_inheritance	story	4	analytical	unknown	indeterminate	false	stratum_unknown
scale_ceiling_c0	story	1	powerless	rope	rope	false	agree
scale_ceiling_c0	story	2	moderate	rope	rope	false	agree
scale_ceiling_c0	story	3	institutional	rope	rope	false	agree
scale_ceiling_c0	story	4	analytical	rope	rope	false	agree
scholarship_reading	story	1	powerless	unknown	rope	false	stratum_unknown
scholarship_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
scholarship_reading	story	3	institutional	rope	rope	false	agree
scholarship_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
seat_gauge_orientation_kernel_flat_control	story	1	powerless	unknown	indeterminate	false	stratum_unknown
seat_gauge_orientation_kernel_flat_control	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
seat_gauge_orientation_kernel_flat_control	story	3	institutional	scaffold	rope	false	disagree
seat_gauge_orientation_kernel_flat_control	story	4	analytical	unknown	indeterminate	false	stratum_unknown
secession_legitimacy_boundary__constitutional_impossibility_reading	story	1	powerless	snare	snare	true	agree
secession_legitimacy_boundary__constitutional_impossibility_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
secession_legitimacy_boundary__constitutional_impossibility_reading	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
secession_legitimacy_boundary__constitutional_impossibility_reading	story	4	analytical	snare	snare	true	agree
sex_gender_category__identity_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
sex_gender_category__identity_reading	story	2	moderate	snare	snare	true	agree
sex_gender_category__identity_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
sex_gender_category__identity_reading	story	4	analytical	snare	snare	true	agree
shared_backbone_self_preference_confound	story	1	powerless	unknown	indeterminate	false	stratum_unknown
shared_backbone_self_preference_confound	story	2	moderate	unknown	indeterminate	false	stratum_unknown
shared_backbone_self_preference_confound	story	3	institutional	rope	piton	false	disagree
shared_backbone_self_preference_confound	story	4	analytical	unknown	indeterminate	false	stratum_unknown
shinbutsu_ontological_commitment__incoherence_reading	story	1	powerless	tangled_rope	snare	false	disagree
shinbutsu_ontological_commitment__incoherence_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
shinbutsu_ontological_commitment__incoherence_reading	story	3	institutional	rope	piton	false	disagree
shinbutsu_ontological_commitment__incoherence_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
signaling_market_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
signaling_market_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
signaling_market_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
signaling_market_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
silence_dependent_ritual_integrity	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
silence_dependent_ritual_integrity	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
silence_dependent_ritual_integrity	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
silence_dependent_ritual_integrity	story	4	analytical	snare	snare	true	agree
simulation_reading	story	1	powerless	tangled_rope	snare	false	disagree
simulation_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
simulation_reading	story	3	institutional	rope	piton	false	disagree
simulation_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
situational_reading	story	1	powerless	snare	snare	true	agree
situational_reading	story	2	moderate	snare	snare	true	agree
situational_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
situational_reading	story	4	analytical	snare	snare	true	agree
skills_mismatch_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
skills_mismatch_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
skills_mismatch_reading	story	3	institutional	rope	rope	false	agree
skills_mismatch_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
sociotechnical_risk_reading	story	1	powerless	tangled_rope	snare	false	disagree
sociotechnical_risk_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
sociotechnical_risk_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
sociotechnical_risk_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
sovereign_cbdc_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
sovereign_cbdc_reading	story	2	moderate	snare	snare	true	agree
sovereign_cbdc_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
sovereign_cbdc_reading	story	4	analytical	snare	snare	true	agree
specification_binding_authority	story	1	powerless	snare	snare	true	agree
specification_binding_authority	story	2	moderate	snare	snare	true	agree
specification_binding_authority	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
specification_binding_authority	story	4	analytical	snare	snare	true	agree
speech_protection_kernel__absolutist_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
speech_protection_kernel__absolutist_reading	story	2	moderate	snare	snare	true	agree
speech_protection_kernel__absolutist_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
speech_protection_kernel__absolutist_reading	story	4	analytical	snare	snare	true	agree
stability_legitimacy_kernel_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
stability_legitimacy_kernel_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
stability_legitimacy_kernel_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
stability_legitimacy_kernel_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
stability_legitimacy_kernel_flat_control	story	1	powerless	naturalized	rope	false	disagree
stability_legitimacy_kernel_flat_control	story	2	moderate	snare	snare	true	agree
stability_legitimacy_kernel_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
stability_legitimacy_kernel_flat_control	story	4	analytical	snare	snare	true	agree
stance_reading	story	1	powerless	rope	rope	false	agree
stance_reading	story	2	moderate	rope	rope	false	agree
stance_reading	story	3	institutional	rope	rope	false	agree
stance_reading	story	4	analytical	rope	rope	false	agree
standpoint_reading	story	1	powerless	snare	snare	true	agree
standpoint_reading	story	2	moderate	snare	snare	true	agree
standpoint_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
standpoint_reading	story	4	analytical	snare	snare	true	agree
state_killing_legitimacy__abolition_reading	story	1	powerless	snare	snare	true	agree
state_killing_legitimacy__abolition_reading	story	2	moderate	snare	snare	true	agree
state_killing_legitimacy__abolition_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
state_killing_legitimacy__abolition_reading	story	4	analytical	snare	snare	true	agree
statute_of_anne_ip_foundation__entangled_event_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
statute_of_anne_ip_foundation__entangled_event_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
statute_of_anne_ip_foundation__entangled_event_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
statute_of_anne_ip_foundation__entangled_event_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
statutory_debt_ceiling__coordination_scaffold_reading	story	1	powerless	piton	rope	false	disagree
statutory_debt_ceiling__coordination_scaffold_reading	story	2	moderate	piton	rope	false	disagree
statutory_debt_ceiling__coordination_scaffold_reading	story	3	institutional	piton	rope	false	disagree
statutory_debt_ceiling__coordination_scaffold_reading	story	4	analytical	piton	rope	false	disagree
sufficiency_reading	story	1	powerless	rope	rope	false	agree
sufficiency_reading	story	2	moderate	rope	rope	false	agree
sufficiency_reading	story	3	institutional	rope	rope	false	agree
sufficiency_reading	story	4	analytical	rope	rope	false	agree
superheavy_decay_reading	story	1	powerless	unknown	snare	false	stratum_unknown
superheavy_decay_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
superheavy_decay_reading	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
superheavy_decay_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
surveillance_productivity_dividend	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
surveillance_productivity_dividend	story	2	moderate	snare	snare	true	agree
surveillance_productivity_dividend	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
surveillance_productivity_dividend	story	4	analytical	snare	snare	true	agree
synthesis_infrastructure_gap	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
synthesis_infrastructure_gap	story	2	moderate	snare	snare	true	agree
synthesis_infrastructure_gap	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
synthesis_infrastructure_gap	story	4	analytical	snare	snare	true	agree
technician_intent_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
technician_intent_reading	story	2	moderate	snare	snare	true	agree
technician_intent_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
technician_intent_reading	story	4	analytical	snare	snare	true	agree
techno_nationalist_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
techno_nationalist_reading	story	2	moderate	snare	snare	true	agree
techno_nationalist_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
techno_nationalist_reading	story	4	analytical	snare	snare	true	agree
technological_displacement_axiom_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
technological_displacement_axiom_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
technological_displacement_axiom_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
technological_displacement_axiom_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
technological_displacement_axiom_flat_control	story	1	powerless	tangled_rope	snare	false	disagree
technological_displacement_axiom_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
technological_displacement_axiom_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
technological_displacement_axiom_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
technology_diffusion_asymmetry	story	1	powerless	rope	rope	false	agree
technology_diffusion_asymmetry	story	2	moderate	rope	rope	false	agree
technology_diffusion_asymmetry	story	3	institutional	rope	rope	false	agree
technology_diffusion_asymmetry	story	4	analytical	rope	rope	false	agree
tempo_margin_regime	story	1	powerless	naturalized	rope	false	disagree
tempo_margin_regime	story	2	moderate	snare	snare	true	agree
tempo_margin_regime	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
tempo_margin_regime	story	4	analytical	snare	snare	true	agree
temporal_equivalence_reading	story	1	powerless	scaffold	rope	false	disagree
temporal_equivalence_reading	story	2	moderate	scaffold	rope	false	disagree
temporal_equivalence_reading	story	3	institutional	scaffold	rope	false	disagree
temporal_equivalence_reading	story	4	analytical	scaffold	rope	false	disagree
termination_and_falsifiability_of_review_loops	story	1	powerless	unknown	snare	false	stratum_unknown
termination_and_falsifiability_of_review_loops	story	2	moderate	unknown	indeterminate	false	stratum_unknown
termination_and_falsifiability_of_review_loops	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
termination_and_falsifiability_of_review_loops	story	4	analytical	unknown	indeterminate	false	stratum_unknown
textualist_severability_reading	story	1	powerless	scaffold	rope	false	disagree
textualist_severability_reading	story	2	moderate	scaffold	rope	false	disagree
textualist_severability_reading	story	3	institutional	scaffold	rope	false	disagree
textualist_severability_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
third_act_arbitrage	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
third_act_arbitrage	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
third_act_arbitrage	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
third_act_arbitrage	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
tool_reading	story	1	powerless	scaffold	rope	false	disagree
tool_reading	story	2	moderate	scaffold	rope	false	disagree
tool_reading	story	3	institutional	scaffold	rope	false	disagree
tool_reading	story	4	analytical	scaffold	mountain	false	disagree
trajectory_extrapolation_reading	story	1	powerless	snare	snare	true	agree
trajectory_extrapolation_reading	story	2	moderate	snare	snare	true	agree
trajectory_extrapolation_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
trajectory_extrapolation_reading	story	4	analytical	snare	snare	true	agree
truth_procedure_reading	story	1	powerless	unknown	rope	false	stratum_unknown
truth_procedure_reading	story	2	moderate	rope	rope	false	agree
